Id,Price
5857,400869.1440843002
8120,393356.8120129064
7134,397128.13763197506
11726,400043.67222952377
8069,393177.8324677909
12420,394994.91038784245
8604,409864.5171756456
4854,400614.3860776519
12212,402176.2187713056
12099,406626.6461847144
3882,400715.48118405335
6995,403707.08343775925
10172,399008.28758725995
11672,402014.7754559192
12897,409408.67261142546
16097,400380.0004149329
6779,407875.2625895765
11199,407347.74573938927
10816,393258.41853405436
143,403138.498547756
5399,412252.9764636415
3286,398154.13421643304
13706,400375.053349612
1935,403138.498547756
16000,401616.7769290506
2860,403481.88742231904
11407,402914.3378630793
16378,391261.5473829667
12278,392455.9899681738
3842,397691.1178764782
2692,405359.9192105135
7699,393712.65174309775
6825,399008.28758725995
7268,399580.76911703567
1477,401459.7509559701
9887,412262.04844814324
9436,403796.0789523106
3179,406598.5871657124
1350,400965.3545767469
10643,398319.81261823396
5793,403238.9057323333
11494,401622.5872432668
4206,407177.05487732776
12419,409644.2706898616
8530,399278.3318432562
5985,395066.521634295
8908,391717.41154035286
256,379702.2903845906
7234,402176.2187713056
5648,401144.58205210447
3014,401354.5087205448
2184,393712.65174309775
9189,401412.6605748264
14884,406605.72019640065
10333,395813.8853686656
15896,399851.76641024713
13269,410216.40770829975
8603,409660.845814212
15087,395003.4911332651
4344,390856.12231256056
7981,386838.183906293
10908,403418.5744079737
6190,396114.17639089207
11742,397562.4843233306
9224,388162.57607866544
14667,408388.22921458184
458,401629.85757327283
2464,406486.0545347016
12320,401354.5087205448
278,407433.7638179513
2912,403472.96234377765
6698,409660.845814212
4510,404881.6075204308
4183,401143.9264028345
5551,397396.216154697
12187,395820.5909424799
7948,402116.8218540187
10808,394284.5408341431
12432,394909.7442146782
5356,416156.08155666536
8984,405640.6411293381
9203,389364.43062821426
15412,405364.81940516405
12041,398486.5575841164
7644,409720.03084264847
7071,412201.49546561984
10685,402154.08640869183
6763,404540.3328626447
940,377535.77464387956
14959,385737.02856140933
1338,387732.8894469233
5351,390382.8558314038
6524,397128.13763197506
12516,397726.1478138361
3288,401354.5087205448
3146,412252.9764636415
3954,397568.640554815
11955,403393.08224378305
1211,407875.2625895765
15668,403295.015913794
1320,395596.2176267116
9108,392393.7263395908
16482,387065.2570903635
5017,402887.19007669506
8290,396624.45543861913
4304,408831.9365489995
1930,401354.5087205448
12530,394994.91038784245
11295,409530.6167462721
3002,400904.75261355465
15483,403527.3080305463
11525,405825.94948358
13978,390382.8558314038
4885,398150.7320247615
8325,395653.80204421375
3630,393516.95190666255
9165,405598.0067767164
13945,402704.45626644505
10663,387732.8894469233
14803,387732.8894469233
7621,388445.3174768411
8205,412252.9764636415
10387,402713.5282509468
5457,401808.12949819845
10234,402696.46089222026
6251,395094.36020195886
701,408588.3949945155
7930,397467.92628839373
15028,390338.75653270446
12172,384394.41976698267
5805,404262.4922899224
7411,405091.84068779147
14806,396776.99591237
7890,403631.722165852
10440,396790.2958317456
14926,396627.4443267333
5381,403446.63191895
3800,401825.56503161474
10511,403295.015913794
9324,402629.0190598751
3313,398772.9244630144
7351,387325.0392632792
8459,401557.4865088928
9957,412039.4987306364
12024,395473.7202387949
4380,397138.0760911206
5042,397061.69954643474
13289,391832.857366385
13407,400020.6358818987
13258,398154.13421643304
15993,402891.0664656657
12525,406520.91391230637
4062,397661.6805804733
12065,399935.40274130483
8227,397467.92628839373
11333,393177.8324677909
2867,382016.7900142143
3319,398411.6982989605
3523,403600.32360527106
7055,402713.5282509468
14930,397467.92628839373
3444,391282.97452707763
2940,404892.88457650994
6935,405991.2746893823
16116,399546.41036597814
13370,399727.6616755592
6103,401354.5087205448
7446,401713.6488889057
1859,404522.45057598664
4079,401557.4865088928
3228,405198.7801797953
9665,393177.8324677909
15957,404091.37546414055
11533,404023.6642154274
2314,399821.0318361327
4096,385164.3725045893
13437,390338.75653270446
5980,404930.79101932835
2008,405091.84068779147
6754,401143.9264028345
4129,404881.6075204308
14557,402018.1171854791
7096,402891.0664656657
14297,405656.92154156766
3967,406118.7506644366
16485,401130.87415286695
13075,408549.1352046384
14289,407442.80868850305
10988,392455.9899681738
3230,400882.1571205524
13250,400380.0004149329
2559,404236.7929136491
7739,407777.0090794
7213,403527.3080305463
6639,405825.94948358
3164,398679.77682168246
15207,397074.77308145195
5113,403151.43122367846
3929,400106.1815209424
14493,400729.9383992277
11110,403963.0087337317
2033,403296.39808201825
16057,404648.04007021314
16709,402713.5282509468
14313,397061.69954643474
1028,402384.9003767407
7187,396455.6965102337
3738,407875.2625895765
9869,401622.5872432668
12644,412262.04844814324
3686,385722.272973167
9196,410360.5446147131
12326,407427.015934349
4936,391343.0635303934
13314,397467.92628839373
9857,401622.5872432668
519,397444.45949416934
8410,397467.92628839373
1720,403744.4902699115
10341,401538.8698486327
14415,399935.40274130483
10613,405656.92154156766
8027,400248.27135679754
15539,402704.45626644505
7431,402704.45626644505
1370,404322.16567817586
12708,403790.61996706505
2250,409660.845814212
14758,391991.7212224946
8525,405118.94342484133
1538,397406.15461384255
1142,391832.857366385
1152,397039.13152763946
9802,404522.45057598664
3331,401622.5872432668
15203,400380.0004149329
4247,390856.12231256056
1976,402950.7068891173
2346,407669.7305813383
10078,407427.015934349
1938,401144.58205210447
7819,392393.7263395908
2168,396895.5228494553
15634,405334.65737688134
8465,402704.45626644505
9313,400227.5496407045
6539,404881.6075204308
6325,396421.6955251747
13442,400516.34987951955
9967,394994.91038784245
7893,403879.20508456
2861,407875.2625895765
11031,404892.88457650994
15073,399923.73693002976
13837,400520.87626496947
2524,401557.4865088928
8617,393296.3223632607
13513,406275.23864034854
3081,400593.11741167447
10675,402590.62763130746
1907,383383.07043002767
4872,396627.4443267333
16274,389151.97566550295
11837,399360.00806536013
16577,400020.6358818987
5231,399278.3318432562
11315,397779.23583022715
273,402713.5282509468
8363,409660.845814212
4255,409457.7951045122
16330,404624.80605378794
11528,397039.13152763946
14799,404064.1574750326
1611,402891.0664656657
9234,399365.5820281584
1633,382576.23185646924
6791,404169.22632349114
11567,408014.65639123047
3070,403472.96234377765
12094,396895.5228494553
14335,406151.05891262105
137,401804.4766028599
7182,403995.5200920438
11718,402713.5282509468
5194,396422.2029953577
97,404228.4535154045
5118,403506.9842550553
13920,401622.5872432668
9952,399935.40274130483
15337,399008.28758725995
10243,387815.48293514387
4048,406875.00925805507
171,396702.0070105193
11378,396627.4443267333
14190,387732.8894469233
15265,395745.37336231937
2740,401130.87415286695
5573,400950.83101656946
4481,412252.9764636415
2631,399167.17519829416
4984,407716.17908489436
16466,402713.5282509468
16716,399549.8923400711
15325,405804.57923356944
10115,400520.87626496947
117,407296.45638558466
5476,384025.66818507394
11757,408228.81561110995
12359,403514.9916718512
15546,404047.52018264093
8133,391832.857366385
9018,401973.94016097713
2075,399167.17519829416
11170,401622.5872432668
15733,397144.8550249546
9280,391832.857366385
10734,408788.25280660536
14071,406649.55972167285
7373,402119.9013154654
14736,392723.840833485
3458,403393.0849675026
6183,407498.69662668474
7825,400004.70767531946
16775,402585.5515349192
5717,404624.80605378794
12397,382603.8084351796
8189,400486.19954031165
4423,394122.2633833631
3994,402011.8760615497
10342,405598.0067767164
10051,407343.92122929497
9453,391832.857366385
12593,408725.5656151828
1274,399641.9886991504
6933,403233.1126806189
1761,395482.6666444299
7157,409644.2706898616
15169,400695.78859831323
6792,403329.34100229153
13830,412070.4721072711
7240,406649.55972167285
3051,402384.9003767407
6550,394426.3085650543
4603,401143.9264028345
5729,394847.5471195095
13473,401622.5872432668
15104,404236.7929136491
6599,405784.28686841496
2216,393605.83974668925
8721,405866.0852994384
3645,402288.22491234273
8664,409660.845814212
11001,406605.72019640065
753,400882.1571205524
8129,406146.63277516316
15235,402972.0311058968
3359,402972.0311058968
10424,403061.26247956953
10226,402033.4670371412
9252,396868.2391108983
3008,406625.12057875464
5849,394929.1429680802
8494,405866.0852994384
6764,401459.7509559701
12445,400004.70767531946
11716,403488.078340386
4508,401130.87415286695
5669,400729.9383992277
11427,405170.26281459077
11065,407473.2172809043
8910,409660.845814212
16401,388726.74492068525
11913,398154.13421643304
6221,403493.95267145435
10839,403732.6798035585
2809,402713.5282509468
13311,387229.28902886884
6866,415962.18447370233
6019,398794.0877080604
3024,392455.9899681738
1391,397396.216154697
15904,406520.91391230637
15858,408075.9093010569
9911,394162.95590755646
16579,405342.1830705468
4394,407445.1334000497
1468,401727.82947869203
12965,400695.78859831323
2249,401130.87415286695
14384,387173.4476046683
13040,403245.5911692882
8872,391832.857366385
12864,401934.609607042
15712,402571.31790380465
14049,409677.71563918085
1840,386838.183906293
12019,395653.80204421375
8948,395003.4911332651
15154,391644.0767880491
6943,405632.4602080454
12564,403329.34100229153
12766,404086.74987280124
7255,404005.90494261746
7962,399167.17519829416
709,403750.4431670643
4634,401804.4766028599
889,383804.3511837666
4774,390382.8558314038
13890,398185.81559539156
15431,382828.3295454757
8726,402393.7597165026
10373,391832.857366385
6413,396702.0070105193
9761,399143.8659067819
15864,402315.0701494082
6147,400571.432310612
3384,405375.21046078624
320,406605.72019640065
8006,405631.29841670895
14395,412262.04844814324
14976,384025.66818507394
12185,388584.16885494365
4779,381035.3216383595
8551,403524.88342832495
9025,398319.81261823396
10616,402713.5282509468
7475,396981.1373674297
6341,403567.74476938363
14163,391832.857366385
2211,407177.05487732776
10532,408725.5656151828
14338,385722.272973167
831,398469.4625995476
3382,405342.1830705468
9209,403995.5200920438
7188,388943.7407573323
7197,390477.60791080707
11270,396677.3966563627
15918,390382.8558314038
6937,400192.0525623281
6178,398509.1015162701
10668,387160.71517369186
1413,405359.9192105135
6884,401825.56503161474
8266,402622.9879429437
14019,390338.75653270446
16764,391832.857366385
15306,412474.47638675035
3740,405342.1830705468
5298,402176.2187713056
8319,404522.45057598664
4229,400520.87626496947
13429,391717.41154035286
1753,393817.86037630925
860,403295.015913794
14219,397467.92628839373
12113,400075.2828849741
11309,407587.13709311764
9930,407541.41100096394
10570,402622.9879429437
2839,411460.8452590972
6699,391946.2479031138
16647,393177.8324677909
5325,405656.92154156766
13733,413289.4127911387
7818,402116.8218540187
12505,398925.1422330401
9489,399324.92333981773
10106,405836.07738720387
7864,407177.05487732776
5134,393296.3223632607
11859,398703.81691905746
7440,404105.539276629
1525,401622.5872432668
7339,387732.8894469233
8,409644.2706898616
3248,404267.62377975666
8995,406026.71603863203
15178,383383.07043002767
8594,404444.17947924335
15770,407018.873391489
15859,405925.00006428966
1735,397267.29743832344
11410,409133.2543467935
16397,396702.0070105193
3572,404881.6075204308
5501,382576.23185646924
969,404027.48441356554
6977,397965.5964560975
1233,400695.78859831323
4258,416438.42223181407
90,395341.395919336
16650,402333.60140396556
197,380833.7149457542
12514,404388.2554285653
4367,403995.5200920438
3199,406649.55972167285
5600,405598.0067767164
11641,384675.40772723884
14609,401130.87415286695
12775,395895.7324325751
14240,409005.1525754675
7933,405631.29841670895
6945,404228.4535154045
14006,387815.48293514387
6320,402384.9003767407
12061,402176.2187713056
16369,387429.095724987
16354,402282.85397864116
3970,400506.590081003
1048,402713.5282509468
3639,404605.04406420724
14448,396627.4443267333
2812,397658.3122842001
3932,398495.5144189107
14875,391495.04577242595
8883,393177.8324677909
7622,397697.51793337555
7252,373401.00403752143
9751,400380.0004149329
2378,403456.02120649815
6816,403620.73880042165
15358,401143.9264028345
7843,404881.6075204308
10448,399848.8476397577
7840,405064.0088130035
8880,400075.2828849741
12551,401610.639648305
15470,404662.7124966064
16207,400227.5496407045
12123,399821.0318361327
15247,403325.09346278873
7481,403414.5813842541
16171,409644.2706898616
7461,401622.5872432668
902,401578.44095436495
13094,407309.8495288389
11584,396895.5228494553
4462,394994.91038784245
15576,391832.857366385
16606,405359.9192105135
5427,398679.77682168246
7725,405342.1830705468
5409,395065.5809892811
12579,399821.0318361327
12013,396627.4443267333
11321,409374.4631905708
9932,403790.61996706505
591,402315.0701494082
10357,403044.19030948426
3336,407480.58100645826
13,398300.5416539985
4809,402713.5282509468
7555,409466.8670890139
15172,399619.5659960159
6989,398154.13421643304
4707,402571.31790380465
2046,394306.25828824786
6495,409476.40613678994
3873,408313.53712620237
7061,402713.5282509468
12112,382923.4863930458
8917,404388.2554285653
7735,386696.51425042446
16442,404605.04406420724
4244,394994.91038784245
3747,403044.72624850826
11086,413506.44646712404
10080,405342.1830705468
15057,402622.9879429437
1331,397144.8550249546
8891,406524.4760278712
13411,400020.6358818987
16730,405778.7019249967
2267,404662.7124966064
3022,398509.1015162701
11190,387815.48293514387
11857,407427.015934349
9318,402176.2187713056
16512,401082.9849079137
2053,399193.2207557621
13707,402121.488456531
12143,405467.79346185405
14080,412070.4721072711
6130,404522.45057598664
7936,403595.7379027501
10101,394994.91038784245
5663,407177.05487732776
14811,391946.2479031138
1366,405492.8569081684
908,406605.72019640065
2953,382576.23185646924
14629,382828.3295454757
15096,394381.930422342
2115,402176.2187713056
11770,388912.5800707491
12701,404047.52018264093
14584,404881.6075204308
1893,400754.65415790636
9501,402967.4910024915
2138,380454.2891873846
9346,406605.72019640065
15960,409133.2543467935
8230,402972.0311058968
13843,400729.9383992277
13810,401354.5087205448
15650,394284.5408341431
9974,391834.28449733584
12200,404040.04134234856
538,397467.92628839373
5334,407669.7305813383
14823,382576.23185646924
4817,398185.81559539156
9041,402585.5515349192
4359,403122.7269160388
4852,396677.3966563627
10141,391991.7212224946
1503,402014.7754559192
16256,404388.2554285653
683,404566.26385511184
14382,395065.5809892811
7248,404140.54561310104
1200,396429.9645742724
3563,400695.78859831323
3681,399848.8476397577
3053,405656.92154156766
4099,404528.74012949446
807,404292.885737637
4658,406205.81780359964
3535,405720.0727761973
12548,402333.60140396556
10488,396895.5228494553
5851,403995.5200920438
13736,395798.38818756817
875,391832.857366385
14449,394994.91038784245
3958,394106.0222188234
10727,400380.0004149329
11296,398486.5575841164
13646,401354.5087205448
9599,398528.3141247689
7135,406075.97106822516
5943,403563.094436516
2695,400218.12101758964
6766,408725.5656151828
5630,403945.42959411617
13586,396624.45543861913
3507,400288.71440462064
10014,391832.857366385
459,400447.40266133135
3582,401459.7509559701
8560,404140.54561310104
3372,409324.52626934455
13109,407716.17908489436
8160,409484.7574861514
10706,402428.38236949826
9104,397267.29743832344
2870,391024.1712647859
13712,408701.4848434128
13924,397157.05179679935
798,394381.0692235549
9750,393549.7818535873
16248,406425.3495648068
3170,408228.81561110995
12700,402870.420025034
10601,403585.86914917256
514,397568.640554815
4010,403707.08343775925
8124,405836.07738720387
10800,400105.33836644917
13628,408281.9122389366
11637,391273.41552413005
781,396114.17639089207
16156,407950.55135622184
12618,401144.58205210447
9766,396790.2958317456
15987,402202.41962621314
11051,405866.0852994384
7673,405825.94948358
1245,394411.24683853245
2443,394994.91038784245
7413,404030.3408278088
310,402315.0701494082
10921,399258.9126043468
8709,396981.1373674297
12404,401622.5872432668
14986,402713.5282509468
10714,403448.9376231188
14286,402622.9879429437
13828,401622.5872432668
8926,398967.5492848138
12233,402571.31790380465
3913,402428.38236949826
5221,403472.96234377765
14965,386838.183906293
862,404807.6002607964
13907,399821.0318361327
5418,388445.3174768411
2045,407427.015934349
13321,408313.53712620237
2762,403732.6798035585
13888,397444.45949416934
14962,397328.7893645835
13305,389163.6286267041
8487,402682.6283663953
7146,401011.5025435817
1134,383297.5528945885
15092,401622.5872432668
13760,408313.53712620237
11958,403717.01614584075
3177,404522.45057598664
11350,396114.17639089207
1524,397326.76461234124
5527,395745.37336231937
2872,390856.12231256056
8602,405338.3350414417
3067,400218.12101758964
10435,400729.9383992277
11222,387815.48293514387
8700,395798.38818756817
10961,404005.90494261746
14305,405136.05607064004
8362,400447.40266133135
4979,404047.52018264093
7180,401622.5872432668
5763,396831.1917474452
2192,381035.3216383595
13581,404444.17947924335
10720,391832.857366385
1358,409408.67261142546
13366,402624.0179787077
13539,403741.0408664996
12849,406793.5744264782
6794,402713.5282509468
525,409133.2543467935
12223,404228.4535154045
16271,400243.17526352644
5818,405160.1925442297
16588,404040.04134234856
8981,379702.2903845906
16476,385722.272973167
14663,395653.80204421375
3,401810.6041589353
6615,378051.0165062101
12215,401412.6605748264
304,401354.5087205448
13634,392802.9432358842
9208,396114.17639089207
2175,392455.9899681738
250,407766.7751494067
6045,406520.2752508977
10516,405198.7801797953
1852,400288.71440462064
1573,400882.1571205524
15079,396627.4443267333
5500,402333.60140396556
15775,398185.81559539156
3198,397568.640554815
6718,412201.49546561984
4149,403295.015913794
9627,402384.9003767407
7595,403952.524086038
4538,402594.9813327288
3555,407433.7638179513
10483,403933.1749028369
8834,397467.92628839373
16412,395482.6666444299
6449,396981.1373674297
2767,403796.0789523106
11498,401637.4186504113
16472,391832.857366385
178,399580.76911703567
10948,405720.0727761973
13313,407324.16946500103
8065,400106.1815209424
102,403631.722165852
14428,412262.04844814324
11973,390382.8558314038
6663,401938.56546990987
15989,400571.432310612
10955,402624.0179787077
11772,378051.0165062101
11364,407445.1334000497
7082,404731.7644379254
7749,403563.094436516
6428,394805.8873372249
6869,384025.66818507394
295,392578.50010326185
12266,406170.5745726916
11129,393296.3223632607
826,396340.4927591058
3262,403468.71075905504
15641,401622.5872432668
1662,402758.346272703
10926,402653.9113920253
10232,409484.7574861514
6376,392060.4952008564
7817,403732.6798035585
354,400218.12101758964
10076,397128.13763197506
11379,403567.74476938363
10184,397061.69954643474
4696,400020.6358818987
13562,405608.5722515683
5436,391343.0635303934
13196,402677.21064694034
14939,400004.70767531946
14004,401713.6488889057
5916,403774.8299810896
7229,396785.8644480845
9143,404444.17947924335
3440,404140.54561310104
319,400520.87626496947
11683,400729.9383992277
12647,403732.6798035585
12788,406875.00925805507
13662,404628.8452695717
423,403563.094436516
5222,398925.1422330401
9242,391717.41154035286
2641,397128.13763197506
4855,403459.5639651834
5360,397444.45949416934
9799,404649.96129233734
5526,405656.92154156766
10309,403355.8542222399
2144,399192.72646036826
7191,399956.99665825313
6732,387732.8894469233
14789,404372.03791506233
13525,399421.52727742627
4066,404504.87143637106
16422,402116.8218540187
14890,404142.9268194623
2922,393296.3223632607
3601,390382.8558314038
13416,385722.272973167
14363,400380.0004149329
9496,408588.3949945155
7115,401354.5087205448
8615,397128.13763197506
5218,400743.32652005454
9493,411702.6066058883
10623,402176.2187713056
2272,397061.69954643474
3352,405631.29841670895
84,391343.0635303934
8086,390382.8558314038
2595,401354.5087205448
3531,403790.61996706505
7460,407905.18207655137
9214,403563.094436516
2790,405342.1830705468
10548,402696.46089222026
9218,398547.1808591542
7435,403952.524086038
15780,407541.41100096394
7640,404605.04406420724
6223,396114.17639089207
3425,379155.8917474204
10582,391832.857366385
702,403953.5724209003
2111,401143.9264028345
11730,400425.801754967
9865,406300.02847391175
16478,403567.74476938363
1885,402116.8218540187
3956,404408.62413582305
16735,409424.3381462823
15264,406735.8693169349
15971,403952.524086038
5584,403233.1126806189
15242,392717.80833906616
14358,391147.0798269525
11300,397396.216154697
5446,402713.5282509468
3934,406992.53053775977
6610,403774.8299810896
10164,403925.0841693967
4646,404522.45057598664
13304,400729.9383992277
1985,393562.82154110813
4746,391273.41552413005
7963,401703.3887056593
14083,396357.5156498694
13140,400020.6358818987
15023,394122.2633833631
13093,388943.7407573323
7160,391147.0798269525
7407,401143.9264028345
16056,394284.5408341431
751,395371.44104776124
6179,387160.71517369186
9137,402408.1264425334
10992,389918.65490813635
5744,396850.9138357138
10884,402176.2187713056
12858,400950.83101656946
13005,404340.79542835354
16714,407177.05487732776
1419,405982.73085076443
6064,412262.04844814324
3771,397962.26670330483
5945,400288.71440462064
8453,401602.2782532993
3806,391832.857366385
16748,405656.92154156766
11380,402713.5282509468
3107,408313.53712620237
12003,405425.0472684758
14567,390477.60791080707
1079,394994.91038784245
11705,404236.7929136491
7814,402972.0311058968
10174,396627.4443267333
5514,406249.5970869143
5265,399276.36610998196
10520,406123.02486916404
13195,387815.48293514387
14601,410580.6611954768
6012,405623.92341592716
13079,394909.7442146782
9009,378051.0165062101
3122,397128.13763197506
5470,402704.45626644505
4840,400520.87626496947
6270,405656.92154156766
9158,382670.07522416563
10120,379644.1898527126
10672,406205.81780359964
4573,401680.4856685782
12118,401622.5872432668
7447,378051.0165062101
2171,406736.2539135275
6126,396340.4927591058
2836,398185.81559539156
1457,400425.801754967
11165,394341.35464206076
5923,404005.90494261746
1813,405359.9192105135
3492,401412.6605748264
1917,403138.498547756
965,406712.09113021736
15795,403631.722165852
821,403732.6798035585
4568,403732.6798035585
9078,406249.5970869143
11371,390382.8558314038
5149,402713.5282509468
281,403732.6798035585
1918,403563.094436516
776,402585.5515349192
210,402315.0701494082
10782,395653.80204421375
9653,398669.3279416114
9372,400380.0004149329
5868,401302.90902850905
6176,388445.3174768411
3969,403393.0849675026
7427,407587.13709311764
8544,400882.46460037393
5219,409512.93844240054
16488,403750.4431670643
5855,405925.00006428966
15920,385722.272973167
4393,403506.9842550553
5770,399167.17519829416
2900,403631.722165852
8622,383383.07043002767
11610,403122.7269160388
10969,401406.17840591585
11029,395745.37336231937
6193,407286.951914211
14087,395406.958419316
13623,398995.9438410329
16689,398300.5416539985
1027,405925.00006428966
949,390338.75653270446
672,401130.87415286695
13832,395745.37336231937
2471,403414.5813842541
8728,404086.56555258145
7742,401577.84930489596
2698,400729.9383992277
9084,412070.4721072711
6075,397406.15461384255
2874,404624.80605378794
13119,401414.0933109847
5010,394122.2633833631
1284,392455.9899681738
1151,399570.14998634404
5110,406712.09113021736
11386,404236.7929136491
8019,394207.9743163507
2859,381223.8675707124
16110,395653.80204421375
16027,407875.2625895765
14902,401804.4766028599
14301,408725.5656151828
2451,402668.14502313983
13596,399391.5778966426
1464,404582.2446377201
7927,408725.5656151828
9638,397669.5625528116
8009,403138.498547756
11903,395653.80204421375
9243,393177.8324677909
547,397467.92628839373
5511,391575.4194167514
11247,395358.5722585211
15928,404930.79101932835
3434,398608.2816816473
7614,393184.50170632254
1380,397962.26670330483
2770,378051.0165062101
111,402713.5282509468
5994,399022.9148852972
12341,404767.2262133179
2787,401354.5087205448
14410,397697.51793337555
15983,399821.0318361327
14876,392583.66863595386
653,401302.90902850905
2174,402883.9700663263
2575,400287.1035178141
7976,396627.4443267333
5812,402629.0190598751
13589,399267.3915795052
9122,407587.13709311764
8159,409133.2543467935
8754,402282.85397864116
9321,416156.08155666536
13535,398921.4554068017
2083,400105.33836644917
2689,406712.09113021736
2248,401432.70627723285
11649,397275.51366305293
11045,398528.3141247689
1276,395596.2176267116
5962,402219.2147773114
13012,396627.4443267333
4642,395407.9449250992
179,392455.9899681738
15347,401727.82947869203
3339,398509.1015162701
8166,396702.0070105193
11617,395482.6666444299
52,402882.93792886584
4395,402202.41962621314
2183,405577.7811489829
